ID,Sales
T1201259,59088.1222450364
T1201260,34234.65721967857
T1201261,25081.328032906295
T1201262,34102.60528232391
T1201263,46604.86992315457
T1201264,35319.52879782528
T1201265,58225.24152682636
T1201266,38953.01408668686
T1201267,58200.55326388996
T1201268,58200.55326388996
T1201269,42108.50391608295
T1201270,59088.1222450364
T1201271,30576.48366788059
T1201272,47492.43890430101
T1201273,34209.968956742174
T1201274,35319.52879782528
T1201275,34102.60528232391
T1201276,34102.60528232391
T1201277,62527.74810322585
T1201278,34209.968956742174
T1201279,30576.48366788059
T1201280,37500.91726225509
T1201281,41889.919594908446
T1201282,21801.57763656773
T1201283,31864.039769851366
T1201284,58200.55326388996
T1201285,71483.0232114488
T1201286,29688.914686734155
T1201287,34209.968956742174
T1201288,20332.019521649006
T1201289,50132.84713681345
T1201290,52235.4840342457
T1201291,70620.14249323876
T1201292,38936.11719416265
T1201293,25081.328032906295
T1201294,24939.606175476867
T1201295,26516.527964813853
T1201296,25081.328032906295
T1201297,47492.43890430101
T1201298,41997.28326932671
T1201299,34234.65721967857
T1201300,46497.5062487363
T1201301,59088.1222450364
T1201302,34234.65721967857
T1201303,71483.0232114488
T1201304,25081.328032906295
T1201305,25106.01629584269
T1201306,42083.81565314656
T1201307,29688.914686734155
T1201308,34209.968956742174
T1201309,37500.91726225509
T1201310,38953.01408668686
T1201311,24076.725457266828
T1201312,38977.70234962326
T1201313,46629.558186090966
T1201314,48795.85817605624
T1201315,26516.527964813853
T1201316,42971.38463429299
T1201317,50132.84713681345
T1201318,46497.5062487363
T1201319,31731.987832496707
T1201320,47800.92552049154
T1201321,39798.997912372695
T1201322,20332.019521649006
T1201323,38977.70234962326
T1201324,58200.55326388996
T1201325,49245.27815566701
T1201326,58200.55326388996
T1201327,48795.85817605624
T1201328,52235.4840342457
T1201329,30576.48366788059
T1201330,70595.45423030236
T1201331,34102.60528232391
T1201332,46629.558186090966
T1201333,42083.81565314656
T1201334,48795.85817605624
T1201335,35097.53793788861
T1201336,42108.50391608295
T1201337,46629.558186090966
T1201338,32726.92048806141
T1201339,34209.968956742174
T1201340,30576.48366788059
T1201341,38977.70234962326
T1201342,71483.0232114488
T1201343,24939.606175476867
T1201344,46604.86992315457
T1201345,27404.09694596029
T1201346,27404.09694596029
T1201347,57784.702973281164
T1201348,71483.0232114488
T1201349,61190.75914246864
T1201350,46604.86992315457
T1201351,34102.60528232391
T1201352,70595.45423030236
T1201353,70620.14249323876
T1201354,46604.86992315457
T1201355,34328.53054033479
T1201356,70620.14249323876
T1201357,46629.558186090966
T1201358,48795.85817605624
T1201359,34234.65721967857
T1201360,30576.48366788059
T1201361,35097.53793788861
T1201362,61190.75914246864
T1201363,44502.23302572232
T1201364,48795.85817605624
T1201365,35097.53793788861
T1201366,58093.18958947169
T1201367,29713.602949670552
T1201368,34102.60528232391
T1201369,19469.138803438967
T1201370,46604.86992315457
T1201371,46629.558186090966
T1201372,29688.914686734155
T1201373,46629.558186090966
T1201374,58225.24152682636
T1201375,56921.82225507112
T1201376,39840.5830678333
T1201377,39840.5830678333
T1201378,58200.55326388996
T1201379,71483.0232114488
T1201380,31839.35150691497
T1201381,51372.60331603566
T1201382,24973.964358488032
T1201383,21933.62957392239
T1201384,35097.53793788861
T1201385,44526.92128865872
T1201386,48795.85817605624
T1201387,70620.14249323876
T1201388,58225.24152682636
T1201389,59088.1222450364
T1201390,58225.24152682636
T1201391,38953.01408668686
T1201392,47908.28919490981
T1201393,34196.47860298013
T1201394,71483.0232114488
T1201395,42108.50391608295
T1201396,27404.09694596029
T1201397,34234.65721967857
T1201398,46629.558186090966
T1201399,48795.85817605624
T1201400,44502.23302572232
T1201401,59088.1222450364
T1201402,24973.964358488032
T1201403,29581.55101231589
T1201404,41997.28326932671
T1201405,34102.60528232391
T1201406,35097.53793788861
T1201407,30576.48366788059
T1201408,26541.21622775025
T1201409,34303.84227739839
T1201410,27404.09694596029
T1201411,48795.85817605624
T1201412,61190.75914246864
T1201413,46629.558186090966
T1201414,46629.558186090966
T1201415,34209.968956742174
T1201416,46629.558186090966
T1201417,42108.50391608295
T1201418,39840.5830678333
T1201419,71483.0232114488
T1201420,35097.53793788861
T1201421,44526.92128865872
T1201422,46497.5062487363
T1201423,47908.28919490981
T1201424,59088.1222450364
T1201425,46629.558186090966
T1201426,58200.55326388996
T1201427,51372.60331603566
T1201428,58200.55326388996
T1201429,46497.5062487363
T1201430,46629.558186090966
T1201431,29713.602949670552
T1201432,58093.18958947169
T1201433,34234.65721967857
T1201434,30576.48366788059
T1201435,47492.43890430101
T1201436,59088.1222450364
T1201437,30576.48366788059
T1201438,47492.43890430101
T1201439,29688.914686734155
T1201440,34209.968956742174
T1201441,25081.328032906295
T1201442,29495.018628496044
T1201443,59088.1222450364
T1201444,34328.53054033479
T1201445,46497.5062487363
T1201446,42021.97153226311
T1201447,49137.91448124875
T1201448,34328.53054033479
T1201449,34328.53054033479
T1201450,49137.91448124875
T1201451,46629.558186090966
T1201452,20332.019521649006
T1201453,48795.85817605624
T1201454,61640.17912207941
T1201455,46497.5062487363
T1201456,34234.65721967857
T1201457,56921.82225507112
T1201458,70620.14249323876
T1201459,58093.18958947169
T1201460,34209.968956742174
T1201461,19469.138803438967
T1201462,58225.24152682636
T1201463,51347.91505309926
T1201464,58093.18958947169
T1201465,71483.0232114488
T1201466,29688.914686734155
T1201467,48795.85817605624
T1201468,37500.91726225509
T1201469,34102.60528232391
T1201470,52235.4840342457
T1201471,31864.039769851366
T1201472,61640.17912207941
T1201473,49269.966418603406
T1201474,71483.0232114488
T1201475,46629.558186090966
T1201476,46604.86992315457
T1201477,34209.968956742174
T1201478,59088.1222450364
T1201479,52235.4840342457
T1201480,46604.86992315457
T1201481,70488.09055588409
T1201482,34209.968956742174
T1201483,19469.138803438967
T1201484,25081.328032906295
T1201485,20332.019521649006
T1201486,59088.1222450364
T1201487,19469.138803438967
T1201488,34102.60528232391
T1201489,42971.38463429299
T1201490,34209.968956742174
T1201491,58225.24152682636
T1201492,34234.65721967857
T1201493,59088.1222450364
T1201494,34209.968956742174
T1201495,71483.0232114488
T1201496,38953.01408668686
T1201497,59088.1222450364
T1201498,61190.75914246864
T1201499,71483.0232114488
T1201500,29713.602949670552
T1201501,46629.558186090966
T1201502,34102.60528232391
T1201503,30576.48366788059
T1201504,42108.50391608295
T1201505,46629.558186090966
T1201506,34102.60528232391
T1201507,39840.5830678333
T1201508,26541.21622775025
T1201509,38977.70234962326
T1201510,34234.65721967857
T1201511,39798.997912372695
T1201512,42971.38463429299
T1201513,59088.1222450364
T1201514,34209.968956742174
T1201515,39840.5830678333
T1201516,34234.65721967857
T1201517,44502.23302572232
T1201518,29713.602949670552
T1201519,59088.1222450364
T1201520,59088.1222450364
T1201521,58200.55326388996
T1201522,19444.45054050257
T1201523,34234.65721967857
T1201524,37476.2289993187
T1201525,34234.65721967857
T1201526,20332.019521649006
T1201527,26541.21622775025
T1201528,44526.92128865872
T1201529,49137.91448124875
T1201530,29602.38230291431
T1201531,38977.70234962326
T1201532,34234.65721967857
T1201533,58225.24152682636
T1201534,25106.01629584269
T1201535,34234.65721967857
T1201536,29688.914686734155
T1201537,39840.5830678333
T1201538,58200.55326388996
T1201539,30489.951284060746
T1201540,34234.65721967857
T1201541,56789.770317716466
T1201542,59088.1222450364
T1201543,58225.24152682636
T1201544,61664.86738501581
T1201545,71483.0232114488
T1201546,46497.5062487363
T1201547,59088.1222450364
T1201548,34209.968956742174
T1201549,34102.60528232391
T1201550,47714.429764237684
T1201551,59088.1222450364
T1201552,48795.85817605624
T1201553,59088.1222450364
T1201554,58225.24152682636
T1201555,46629.558186090966
T1201556,39840.5830678333
T1201557,34234.65721967857
T1201558,52235.4840342457
T1201559,24973.964358488032
T1201560,30489.951284060746
T1201561,29688.914686734155
T1201562,48795.85817605624
T1201563,42083.81565314656
T1201564,34102.60528232391
T1201565,47932.97745784621
T1201566,25106.01629584269
T1201567,35097.53793788861
T1201568,29627.070565850707
T1201569,30576.48366788059
T1201570,35097.53793788861
T1201571,34102.60528232391
T1201572,25106.01629584269
T1201573,34102.60528232391
T1201574,19337.086866084304
T1201575,20332.019521649006
T1201576,30576.48366788059
T1201577,25081.328032906295
T1201578,59088.1222450364
T1201579,44502.23302572232
T1201580,25106.01629584269
T1201581,36471.62642367923
T1201582,58200.55326388996
T1201583,47492.43890430101
T1201584,49137.91448124875
T1201585,49245.27815566701
T1201586,38977.70234962326
T1201587,34234.65721967857
T1201588,58200.55326388996
T1201589,50132.84713681345
T1201590,58225.24152682636
T1201591,26516.527964813853
T1201592,34209.968956742174
T1201593,34209.968956742174
T1201594,30576.48366788059
T1201595,59088.1222450364
T1201596,29713.602949670552
T1201597,38953.01408668686
T1201598,34209.968956742174
T1201599,34209.968956742174
T1201600,25081.328032906295
T1201601,41889.919594908446
T1201602,35097.53793788861
T1201603,46497.5062487363
T1201604,61664.86738501581
T1201605,71483.0232114488
T1201606,27404.09694596029
T1201607,61190.75914246864
T1201608,59088.1222450364
T1201609,34102.60528232391
T1201610,34234.65721967857
T1201611,48795.85817605624
T1201612,59088.1222450364
T1201613,58200.55326388996
T1201614,27404.09694596029
T1201615,59088.1222450364
T1201616,19337.086866084304
T1201617,29688.914686734155
T1201618,30576.48366788059
T1201619,34102.60528232391
T1201620,59088.1222450364
T1201621,58200.55326388996
T1201622,47908.28919490981
T1201623,37334.50714188927
T1201624,38977.70234962326
T1201625,34209.968956742174
T1201626,58200.55326388996
T1201627,59088.1222450364
T1201628,48795.85817605624
T1201629,58225.24152682636
T1201630,34234.65721967857
T1201631,29602.38230291431
T1201632,71483.0232114488
T1201633,34209.968956742174
T1201634,34102.60528232391
T1201635,34209.968956742174
T1201636,59088.1222450364
T1201637,38845.6504122686
T1201638,59088.1222450364
T1201639,34209.968956742174
T1201640,29713.602949670552
T1201641,49245.27815566701
T1201642,39840.5830678333
T1201643,34209.968956742174
T1201644,34234.65721967857
T1201645,34209.968956742174
T1201646,35319.52879782528
T1201647,34102.60528232391
T1201648,61190.75914246864
T1201649,62527.74810322585
T1201650,34234.65721967857
T1201651,70620.14249323876
T1201652,29713.602949670552
T1201653,21933.62957392239
T1201654,34234.65721967857
T1201655,47908.28919490981
T1201656,58200.55326388996
T1201657,38953.01408668686
T1201658,34102.60528232391
T1201659,48795.85817605624
T1201660,37476.2289993187
T1201661,37476.2289993187
T1201662,58225.24152682636
T1201663,35097.53793788861
T1201664,35319.52879782528
T1201665,34209.968956742174
T1201666,59088.1222450364
T1201667,39840.5830678333
T1201668,21933.62957392239
T1201669,46604.86992315457
T1201670,46604.86992315457
T1201671,29688.914686734155
T1201672,47492.43890430101
T1201673,38936.11719416265
T1201674,44502.23302572232
T1201675,35097.53793788861
T1201676,44526.92128865872
T1201677,34234.65721967857
T1201678,47932.97745784621
T1201679,35097.53793788861
T1201680,59088.1222450364
T1201681,48795.85817605624
T1201682,29581.55101231589
T1201683,46604.86992315457
T1201684,59088.1222450364
T1201685,38977.70234962326
T1201686,58225.24152682636
T1201687,24939.606175476867
T1201688,19469.138803438967
T1201689,34234.65721967857
T1201690,35097.53793788861
T1201691,21933.62957392239
T1201692,48795.85817605624
T1201693,49137.91448124875
T1201694,58093.18958947169
T1201695,49245.27815566701
T1201696,20332.019521649006
T1201697,21908.941310985992
T1201698,38953.01408668686
T1201699,48795.85817605624
T1201700,44526.92128865872
T1201701,34209.968956742174
T1201702,21801.57763656773
T1201703,34234.65721967857
T1201704,34209.968956742174
T1201705,19444.45054050257
T1201706,44502.23302572232
T1201707,37368.86532490043
T1201708,24076.725457266828
T1201709,48795.85817605624
T1201710,47492.43890430101
T1201711,34234.65721967857
T1201712,35097.53793788861
T1201713,61190.75914246864
T1201714,29713.602949670552
T1201715,35097.53793788861
T1201716,49245.27815566701
T1201717,20332.019521649006
T1201718,29713.602949670552
T1201719,34209.968956742174
T1201720,34431.95981667885
T1201721,19337.086866084304
T1201722,58200.55326388996
T1201723,46629.558186090966
T1201724,34102.60528232391
T1201725,27404.09694596029
T1201726,20332.019521649006
T1201727,19469.138803438967
T1201728,58200.55326388996
T1201729,42021.97153226311
T1201730,45389.80200686876
T1201731,34102.60528232391
T1201732,58093.18958947169
T1201733,30576.48366788059
T1201734,58225.24152682636
T1201735,21933.62957392239
T1201736,44526.92128865872
T1201737,19469.138803438967
T1201738,48795.85817605624
T1201739,70488.09055588409
T1201740,42083.81565314656
T1201741,34209.968956742174
T1201742,24973.964358488032
T1201743,35097.53793788861
T1201744,38977.70234962326
T1201745,34234.65721967857
T1201746,29688.914686734155
T1201747,44526.92128865872
T1201748,34102.60528232391
T1201749,27404.09694596029
T1201750,34234.65721967857
T1201751,48795.85817605624
T1201752,26516.527964813853
T1201753,44394.869351304056
T1201754,21933.62957392239
T1201755,58225.24152682636
T1201756,29713.602949670552
T1201757,34102.60528232391
T1201758,59088.1222450364
T1201759,58200.55326388996
T1201760,39798.997912372695
T1201761,47492.43890430101
T1201762,49245.27815566701
T1201763,21801.57763656773
T1201764,34209.968956742174
T1201765,25968.89701405273
T1201766,34102.60528232391
T1201767,20332.019521649006
T1201768,34234.65721967857
T1201769,29627.070565850707
T1201770,50132.84713681345
T1201771,29495.018628496044
T1201772,24973.964358488032
T1201773,34234.65721967857
T1201774,48795.85817605624
T1201775,38953.01408668686
T1201776,29688.914686734155
T1201777,50132.84713681345
T1201778,49245.27815566701
T1201779,35097.53793788861
