ID,Sales
T1202945,38183.347102446474
T1202946,71772.23863750705
T1202947,44373.74352403161
T1202948,54767.863272692986
T1202949,28879.27959875065
T1202950,41815.42629760366
T1202951,74327.31882547544
T1202952,35543.39266700182
T1202953,44373.74352403161
T1202954,62519.03294861943
T1202955,45912.94407010807
T1202956,28364.26541098491
T1202957,71423.1364642387
T1202958,44373.74352403161
T1202959,44373.74352403161
T1202960,56109.840180713196
T1202961,36743.06157169723
T1202962,45912.94407010807
T1202963,48101.84600402046
T1202964,44373.74352403161
T1202965,58747.922488493416
T1202966,57134.620375950384
T1202967,78322.89519779732
T1202968,60464.16734810818
T1202969,45912.94407010807
T1202970,60464.16734810818
T1202971,45427.95515492702
T1202972,45912.94407010807
T1202973,60682.70769446963
T1202974,54717.895261296704
T1202975,48101.84600402046
T1202976,45427.95515492702
T1202977,35543.39266700182
T1202978,60464.16734810818
T1202979,51567.900106907495
T1202980,44373.74352403161
T1202981,42001.43096552499
T1202982,44373.74352403161
T1202983,45912.94407010807
T1202984,35000.65907291573
T1202985,51567.900106907495
T1202986,54767.863272692986
T1202987,62519.03294861943
T1202988,35543.39266700182
T1202989,71423.1364642387
T1202990,28879.27959875065
T1202991,54767.863272692986
T1202992,78322.89519779732
T1202993,36436.0904808769
T1202994,54922.22064210748
T1202995,33133.40058690394
T1202996,78322.89519779732
T1202997,32900.038991782865
T1202998,37158.47761295131
T1202999,61722.01297732886
T1203000,45998.29111894479
T1203001,60464.16734810818
T1203002,45998.29111894479
T1203003,34671.787752043005
T1203004,30448.239442942802
T1203005,38183.347102446474
T1203006,45854.46294940921
T1203007,67139.00205708035
T1203008,33133.40058690394
T1203009,28879.27959875065
T1203010,60464.16734810818
T1203011,78322.89519779732
T1203012,45998.29111894479
T1203013,74327.31882547544
T1203014,51567.900106907495
T1203015,71423.1364642387
T1203016,28879.27959875065
T1203017,46478.99083748649
T1203018,40656.82324043835
T1203019,60823.81209424289
T1203020,62519.03294861943
T1203021,71423.1364642387
T1203022,71772.23863750705
T1203023,44373.74352403161
T1203024,44373.74352403161
T1203025,78322.89519779732
T1203026,45998.29111894479
T1203027,60464.16734810818
T1203028,48101.84600402046
T1203029,78322.89519779732
T1203030,48101.84600402046
T1203031,57134.620375950384
T1203032,60464.16734810818
T1203033,51567.900106907495
T1203034,37786.03115859265
T1203035,45912.94407010807
T1203036,37786.03115859265
T1203037,30005.261143236392
T1203038,40795.67728311478
T1203039,71423.1364642387
T1203040,32900.038991782865
T1203041,35543.39266700182
T1203042,28879.27959875065
T1203043,51567.900106907495
T1203044,56109.840180713196
T1203045,36436.0904808769
T1203046,45912.94407010807
T1203047,78322.89519779732
T1203048,28613.981402917045
T1203049,45854.46294940921
T1203050,47054.63757577204
T1203051,78322.89519779732
T1203052,34270.324627701004
T1203053,78322.89519779732
T1203054,54717.895261296704
T1203055,71423.1364642387
T1203056,28613.981402917045
T1203057,78322.89519779732
T1203058,44373.74352403161
T1203059,78322.89519779732
T1203060,38183.347102446474
T1203061,48101.84600402046
T1203062,29915.17572779132
T1203063,60823.81209424289
T1203064,78322.89519779732
T1203065,71772.23863750705
T1203066,45912.94407010807
T1203067,71423.1364642387
T1203068,45854.46294940921
T1203069,60682.70769446963
T1203070,41815.42629760366
T1203071,51567.900106907495
T1203072,45912.94407010807
T1203073,48101.84600402046
T1203074,44373.74352403161
T1203075,32900.038991782865
T1203076,42001.43096552499
T1203077,28809.65169493021
T1203078,74327.31882547544
T1203079,34270.324627701004
T1203080,61438.34032303217
T1203081,45912.94407010807
T1203082,60823.81209424289
T1203083,37786.03115859265
T1203084,54922.22064210748
T1203085,71772.23863750705
T1203086,60464.16734810818
T1203087,33133.40058690394
T1203088,56109.840180713196
T1203089,31078.456193938004
T1203090,45912.94407010807
T1203091,28809.65169493021
T1203092,45912.94407010807
T1203093,40656.82324043835
T1203094,34610.56767608972
T1203095,71423.1364642387
T1203096,60464.16734810818
T1203097,78322.89519779732
T1203098,56109.840180713196
T1203099,41815.42629760366
T1203100,40656.82324043835
T1203101,48101.84600402046
T1203102,71772.23863750705
T1203103,36677.34230404719
T1203104,61722.01297732886
T1203105,45998.29111894479
T1203106,56198.58131591347
T1203107,61438.34032303217
T1203108,34270.324627701004
T1203109,60464.16734810818
T1203110,48101.84600402046
T1203111,40283.804553281436
T1203112,38183.347102446474
T1203113,32900.038991782865
T1203114,40656.82324043835
T1203115,60823.81209424289
T1203116,44373.74352403161
T1203117,44373.74352403161
T1203118,60823.81209424289
T1203119,41815.42629760366
T1203120,41815.42629760366
T1203121,48101.84600402046
T1203122,60464.16734810818
T1203123,41815.42629760366
T1203124,60464.16734810818
T1203125,34270.324627701004
T1203126,51567.900106907495
T1203127,40656.82324043835
T1203128,42001.43096552499
T1203129,42001.43096552499
T1203130,48101.84600402046
T1203131,32900.038991782865
T1203132,48101.84600402046
T1203133,78322.89519779732
T1203134,44373.74352403161
T1203135,56109.840180713196
T1203136,58747.922488493416
T1203137,28613.981402917045
T1203138,33133.40058690394
T1203139,56109.840180713196
T1203140,48101.84600402046
T1203141,48211.26742912437
T1203142,36677.34230404719
T1203143,36743.06157169723
T1203144,45912.94407010807
T1203145,48101.84600402046
T1203146,28879.27959875065
T1203147,35000.65907291573
T1203148,45998.29111894479
T1203149,42001.43096552499
T1203150,45998.29111894479
T1203151,45912.94407010807
T1203152,45912.94407010807
T1203153,45998.29111894479
T1203154,38103.92584299211
T1203155,46794.03309103872
T1203156,34270.324627701004
T1203157,45427.95515492702
T1203158,74327.31882547544
T1203159,44373.74352403161
T1203160,30005.261143236392
T1203161,58747.922488493416
T1203162,62519.03294861943
T1203163,45998.29111894479
T1203164,40406.34381956849
T1203165,38103.92584299211
T1203166,38570.10102999168
T1203167,78322.89519779732
T1203168,45998.29111894479
T1203169,48101.84600402046
T1203170,45912.94407010807
T1203171,60823.81209424289
T1203172,45912.94407010807
T1203173,78322.89519779732
T1203174,57134.620375950384
T1203175,44373.74352403161
T1203176,54922.22064210748
T1203177,45912.94407010807
T1203178,56109.840180713196
T1203179,54767.863272692986
T1203180,54922.22064210748
T1203181,78322.89519779732
T1203182,36743.06157169723
T1203183,28364.26541098491
T1203184,45912.94407010807
T1203185,45998.29111894479
T1203186,45427.95515492702
T1203187,36677.34230404719
T1203188,57134.620375950384
T1203189,45998.29111894479
T1203190,78322.89519779732
T1203191,71423.1364642387
T1203192,78322.89519779732
T1203193,42001.43096552499
T1203194,30448.239442942802
T1203195,38183.347102446474
T1203196,45912.94407010807
T1203197,34671.787752043005
T1203198,28879.27959875065
T1203199,61722.01297732886
T1203200,45912.94407010807
T1203201,45912.94407010807
T1203202,45912.94407010807
T1203203,78322.89519779732
T1203204,45912.94407010807
T1203205,54767.863272692986
T1203206,48101.84600402046
T1203207,45912.94407010807
T1203208,78322.89519779732
T1203209,30448.239442942802
T1203210,48101.84600402046
T1203211,67139.00205708035
T1203212,60464.16734810818
T1203213,60823.81209424289
T1203214,54922.22064210748
T1203215,51567.900106907495
T1203216,38570.10102999168
T1203217,44373.74352403161
T1203218,41815.42629760366
T1203219,41815.42629760366
T1203220,36436.0904808769
T1203221,36677.34230404719
T1203222,33133.40058690394
T1203223,51972.381179675336
T1203224,45912.94407010807
T1203225,28879.27959875065
T1203226,45427.95515492702
T1203227,78322.89519779732
T1203228,42001.43096552499
T1203229,45912.94407010807
T1203230,71772.23863750705
T1203231,60338.737795547575
T1203232,38183.347102446474
T1203233,48101.84600402046
T1203234,60464.16734810818
T1203235,44373.74352403161
T1203236,41815.42629760366
T1203237,32900.038991782865
T1203238,60682.70769446963
T1203239,45912.94407010807
T1203240,57134.620375950384
T1203241,33133.40058690394
T1203242,44373.74352403161
T1203243,38633.1316193668
T1203244,46478.99083748649
T1203245,54922.22064210748
T1203246,58403.10407225528
T1203247,35000.65907291573
T1203248,40656.82324043835
T1203249,60682.70769446963
T1203250,42001.43096552499
T1203251,42001.43096552499
T1203252,45912.94407010807
T1203253,60823.81209424289
T1203254,44373.74352403161
T1203255,45998.29111894479
T1203256,54767.863272692986
T1203257,45912.94407010807
T1203258,48101.84600402046
T1203259,25765.825130989935
T1203260,51567.900106907495
T1203261,41815.42629760366
T1203262,51972.381179675336
T1203263,58747.922488493416
T1203264,57134.620375950384
T1203265,45998.29111894479
T1203266,45912.94407010807
T1203267,48101.84600402046
T1203268,28613.981402917045
T1203269,28613.981402917045
T1203270,48101.84600402046
T1203271,40790.85478761618
T1203272,60464.16734810818
T1203273,41815.42629760366
T1203274,34671.787752043005
T1203275,44373.74352403161
T1203276,45998.29111894479
T1203277,44373.74352403161
T1203278,62519.03294861943
T1203279,42001.43096552499
T1203280,28613.981402917045
T1203281,58403.10407225528
T1203282,30079.967623707795
T1203283,41815.42629760366
T1203284,48101.84600402046
T1203285,33133.40058690394
T1203286,48101.84600402046
T1203287,42001.43096552499
T1203288,60464.16734810818
T1203289,30448.239442942802
T1203290,47394.9972426766
T1203291,34610.56767608972
T1203292,60823.81209424289
T1203293,37158.47761295131
T1203294,45912.94407010807
T1203295,40283.804553281436
T1203296,48101.84600402046
T1203297,45998.29111894479
T1203298,78322.89519779732
T1203299,40656.82324043835
T1203300,45998.29111894479
T1203301,60823.81209424289
T1203302,42001.43096552499
T1203303,36436.0904808769
T1203304,48101.84600402046
T1203305,61722.01297732886
T1203306,44373.74352403161
T1203307,38570.10102999168
T1203308,26933.08455857302
T1203309,62519.03294861943
T1203310,60823.81209424289
T1203311,78322.89519779732
T1203312,41815.42629760366
T1203313,42001.43096552499
T1203314,25765.825130989935
T1203315,60338.737795547575
T1203316,37158.47761295131
T1203317,44373.74352403161
T1203318,51567.900106907495
T1203319,44373.74352403161
T1203320,45912.94407010807
T1203321,36677.34230404719
T1203322,45912.94407010807
T1203323,38103.92584299211
T1203324,42001.43096552499
T1203325,60823.81209424289
T1203326,35543.39266700182
T1203327,78322.89519779732
T1203328,48101.84600402046
T1203329,35000.65907291573
T1203330,60464.16734810818
T1203331,44373.74352403161
T1203332,71423.1364642387
T1203333,57134.620375950384
T1203334,35000.65907291573
T1203335,54922.22064210748
T1203336,29915.17572779132
T1203337,45912.94407010807
T1203338,40406.34381956849
T1203339,38183.347102446474
T1203340,48101.84600402046
T1203341,34610.56767608972
T1203342,32900.038991782865
T1203343,33353.923164098334
T1203344,60464.16734810818
T1203345,45427.95515492702
T1203346,48101.84600402046
T1203347,45912.94407010807
T1203348,58747.922488493416
T1203349,28613.981402917045
T1203350,71423.1364642387
T1203351,60464.16734810818
T1203352,33353.923164098334
T1203353,62519.03294861943
T1203354,45998.29111894479
T1203355,33353.923164098334
T1203356,23664.0469919812
T1203357,60464.16734810818
T1203358,74327.31882547544
T1203359,36436.0904808769
T1203360,71423.1364642387
T1203361,38183.347102446474
T1203362,60464.16734810818
T1203363,45912.94407010807
T1203364,40656.82324043835
T1203365,33133.40058690394
T1203366,44373.74352403161
T1203367,42001.43096552499
T1203368,35000.65907291573
T1203369,54717.895261296704
T1203370,54767.863272692986
T1203371,71423.1364642387
T1203372,42001.43096552499
T1203373,45912.94407010807
T1203374,28364.26541098491
T1203375,45912.94407010807
T1203376,45912.94407010807
T1203377,56109.840180713196
T1203378,30448.239442942802
T1203379,30079.967623707795
T1203380,33133.40058690394
T1203381,71423.1364642387
T1203382,61438.34032303217
T1203383,78322.89519779732
T1203384,56109.840180713196
T1203385,78322.89519779732
T1203386,78322.89519779732
T1203387,60823.81209424289
T1203388,36743.06157169723
T1203389,78322.89519779732
T1203390,62519.03294861943
T1203391,56109.840180713196
T1203392,60823.81209424289
T1203393,78322.89519779732
T1203394,45998.29111894479
T1203395,48101.84600402046
T1203396,71423.1364642387
T1203397,30448.239442942802
T1203398,28879.27959875065
T1203399,45912.94407010807
T1203400,46794.03309103872
T1203401,52284.78779742398
T1203402,45427.95515492702
T1203403,78322.89519779732
T1203404,71772.23863750705
T1203405,42001.43096552499
T1203406,40656.82324043835
T1203407,48101.84600402046
T1203408,44373.74352403161
T1203409,40795.67728311478
T1203410,41815.42629760366
T1203411,26267.876778422185
T1203412,28809.65169493021
T1203413,48101.84600402046
T1203414,45912.94407010807
T1203415,61722.01297732886
T1203416,60823.81209424289
T1203417,44373.74352403161
T1203418,74327.31882547544
T1203419,60464.16734810818
T1203420,60464.16734810818
T1203421,34610.56767608972
T1203422,71423.1364642387
T1203423,44373.74352403161
T1203424,41815.42629760366
T1203425,27690.623593152977
T1203426,45427.95515492702
T1203427,60464.16734810818
T1203428,42001.43096552499
T1203429,44373.74352403161
T1203430,41815.42629760366
T1203431,34671.787752043005
T1203432,40790.85478761618
T1203433,28613.981402917045
T1203434,48101.84600402046
T1203435,45912.94407010807
T1203436,28613.981402917045
T1203437,45912.94407010807
T1203438,48101.84600402046
T1203439,45998.29111894479
T1203440,41815.42629760366
T1203441,60823.81209424289
T1203442,32496.447390995403
T1203443,61722.01297732886
T1203444,36436.0904808769
T1203445,51972.381179675336
T1203446,47394.9972426766
T1203447,58403.10407225528
T1203448,61722.01297732886
T1203449,56198.58131591347
T1203450,78322.89519779732
T1203451,45998.29111894479
T1203452,42001.43096552499
T1203453,42001.43096552499
T1203454,51567.900106907495
T1203455,45427.95515492702
T1203456,27977.49215095854
T1203457,48101.84600402046
T1203458,41815.42629760366
T1203459,60823.81209424289
T1203460,28879.27959875065
T1203461,32900.038991782865
T1203462,40283.804553281436
T1203463,41815.42629760366
T1203464,34270.324627701004
T1203465,60823.81209424289
T1203466,78322.89519779732
