ID,Sales
T1199265,70444.03966652043
T1199266,47504.82583716512
T1199267,70444.03966652043
T1199268,37806.95594620146
T1199269,45408.87642717175
T1199270,50737.09276459552
T1199271,58849.153854550794
T1199272,16520.8928038124
T1199273,45408.87642717175
T1199274,56753.204444555566
T1199275,59778.41561548971
T1199276,59778.41561548971
T1199277,47504.82583716512
T1199278,57172.6319221966
T1199279,40176.20182498358
T1199280,50737.09276459552
T1199281,48074.75076638721
T1199282,30534.926314750686
T1199283,40595.62930262461
T1199284,49169.34986937232
T1199285,37758.42515961081
T1199286,57465.37206153758
T1199287,29184.704592863098
T1199288,30781.652954997495
T1199289,43936.675267186016
T1199290,42163.37219784781
T1199291,50737.09276459552
T1199292,48074.75076638721
T1199293,36239.21305097826
T1199294,70444.03966652043
T1199295,23899.84533427283
T1199296,46690.968973373994
T1199297,47504.82583716512
T1199298,30534.926314750686
T1199299,30568.486385876313
T1199300,59778.41561548971
T1199301,47820.66063079424
T1199302,36066.5122135859
T1199303,44479.61466623284
T1199304,29184.704592863098
T1199305,45408.87642717175
T1199306,46690.968973373994
T1199307,40779.5904048346
T1199308,19543.429082626477
T1199309,42163.37219784781
T1199310,57791.245242625475
T1199311,40176.20182498358
T1199312,34417.37919505127
T1199313,70444.03966652043
T1199314,47504.82583716512
T1199315,68456.86929365806
T1199316,40595.62930262461
T1199317,49169.34986937232
T1199318,23296.456754423678
T1199319,29184.704592863098
T1199320,46690.968973373994
T1199321,25533.36616787687
T1199322,59778.41561548971
T1199323,46466.78503909521
T1199324,58849.153854550794
T1199325,33813.990615202114
T1199326,33813.990615202114
T1199327,31138.31489459984
T1199328,62081.42078197934
T1199329,34233.41809284128
T1199330,29811.223902812228
T1199331,19543.429082626477
T1199332,49353.31097158231
T1199333,29000.743490653113
T1199334,33813.990615202114
T1199335,69555.00073765218
T1199336,57172.6319221966
T1199337,18261.336536424235
T1199338,46507.00787116401
T1199339,34417.37919505127
T1199340,34417.37919505127
T1199341,58849.153854550794
T1199342,45083.00324608199
T1199343,34417.37919505127
T1199344,28794.482582135126
T1199345,17619.024247804657
T1199346,48074.75076638721
T1199347,48074.75076638721
T1199348,34233.41809284128
T1199349,24394.588198417798
T1199350,34417.37919505127
T1199351,23296.456754423678
T1199352,40779.5904048346
T1199353,57465.37206153758
T1199354,46690.968973373994
T1199355,46507.00787116401
T1199356,49169.34986937232
T1199357,34417.37919505127
T1199358,46121.04404415004
T1199359,28794.482582135126
T1199360,58394.63382247463
T1199361,57465.37206153758
T1199362,59778.41561548971
T1199363,45408.87642717175
T1199364,59415.54644276388
T1199365,48240.08810843341
T1199366,37574.464057402685
T1199367,34417.37919505127
T1199368,37557.216905610636
T1199369,57465.37206153758
T1199370,34233.41809284128
T1199371,42163.37219784781
T1199372,25533.36616787687
T1199373,47504.82583716512
T1199374,35570.04653274827
T1199375,49353.31097158231
T1199376,36173.43511259742
T1199377,49353.31097158231
T1199378,29184.704592863098
T1199379,57172.6319221966
T1199380,35801.16098806262
T1199381,58849.153854550794
T1199382,58849.153854550794
T1199383,59415.54644276388
T1199384,46690.968973373994
T1199385,30568.486385876313
T1199386,45408.87642717175
T1199387,58849.153854550794
T1199388,39142.20695262402
T1199389,34417.37919505127
T1199390,37758.42515961081
T1199391,50737.09276459552
T1199392,40779.5904048346
T1199393,58849.153854550794
T1199394,29397.87116198428
T1199395,70444.03966652043
T1199396,33230.82838408463
T1199397,46507.00787116401
T1199398,48424.049210643396
T1199399,46507.00787116401
T1199400,59415.54644276388
T1199401,30781.652954997495
T1199402,33813.990615202114
T1199403,58849.153854550794
T1199404,70444.03966652043
T1199405,57281.41095932759
T1199406,30568.486385876313
T1199407,42163.37219784781
T1199408,58210.672720266506
T1199409,57465.37206153758
T1199410,25533.36616787687
T1199411,30781.652954997495
T1199412,23792.92243526131
T1199413,31138.31489459984
T1199414,35801.16098806262
T1199415,57356.59302440472
T1199416,30568.486385876313
T1199417,34233.41809284128
T1199418,34682.73042057268
T1199419,29397.87116198428
T1199420,57465.37206153758
T1199421,48240.08810843341
T1199422,34417.37919505127
T1199423,56183.279515335336
T1199424,40595.62930262461
T1199425,68456.86929365806
T1199426,69555.00073765218
T1199427,59778.41561548971
T1199428,57356.59302440472
T1199429,37806.95594620146
T1199430,24149.584374863654
T1199431,35801.16098806262
T1199432,35801.16098806262
T1199433,69555.00073765218
T1199434,46690.968973373994
T1199435,22409.140642249957
T1199436,40779.5904048346
T1199437,59778.41561548971
T1199438,30568.486385876313
T1199439,45408.87642717175
T1199440,70444.03966652043
T1199441,34233.41809284128
T1199442,36423.17415318824
T1199443,29184.704592863098
T1199444,29397.87116198428
T1199445,40595.62930262461
T1199446,46507.00787116401
T1199447,59778.41561548971
T1199448,35570.04653274827
T1199449,60513.677886758
T1199450,33813.990615202114
T1199451,59778.41561548971
T1199452,37806.95594620146
T1199453,34417.37919505127
T1199454,70444.03966652043
T1199455,42163.37219784781
T1199456,29000.743490653113
T1199457,17802.985350014642
T1199458,48240.08810843341
T1199459,29627.262800604105
T1199460,34417.37919505127
T1199461,69555.00073765218
T1199462,47504.82583716512
T1199463,46507.00787116401
T1199464,35801.16098806262
T1199465,59778.41561548971
T1199466,16520.8928038124
T1199467,39142.20695262402
T1199468,45408.87642717175
T1199469,37806.95594620146
T1199470,57465.37206153758
T1199471,56183.279515335336
T1199472,46690.968973373994
T1199473,33813.990615202114
T1199474,46507.00787116401
T1199475,58849.153854550794
T1199476,29627.262800604105
T1199477,58849.153854550794
T1199478,69060.25787350722
T1199479,58849.153854550794
T1199480,30781.652954997495
T1199481,46507.00787116401
T1199482,37758.42515961081
T1199483,40779.5904048346
T1199484,46507.00787116401
T1199485,70444.03966652043
T1199486,31195.005695825443
T1199487,58849.153854550794
T1199488,29184.704592863098
T1199489,58849.153854550794
T1199490,23899.84533427283
T1199491,36423.17415318824
T1199492,45408.87642717175
T1199493,46507.00787116401
T1199494,70444.03966652043
T1199495,46507.00787116401
T1199496,58849.153854550794
T1199497,48749.922391733155
T1199498,35989.474010387436
T1199499,46690.968973373994
T1199500,46507.00787116401
T1199501,46690.968973373994
T1199502,23965.62327265553
T1199503,35989.474010387436
T1199504,48074.75076638721
T1199505,45408.87642717175
T1199506,70444.03966652043
T1199507,40595.62930262461
T1199508,45408.87642717175
T1199509,40595.62930262461
T1199510,70444.03966652043
T1199511,58849.153854550794
T1199512,24394.588198417798
T1199513,62081.42078197934
T1199514,46507.00787116401
T1199515,29397.87116198428
T1199516,33813.990615202114
T1199517,34233.41809284128
T1199518,50737.09276459552
T1199519,57465.37206153758
T1199520,57356.59302440472
T1199521,69060.25787350722
T1199522,69060.25787350722
T1199523,39142.20695262402
T1199524,58849.153854550794
T1199525,60513.677886758
T1199526,49169.34986937232
T1199527,69555.00073765218
T1199528,46690.968973373994
T1199529,45408.87642717175
T1199530,59778.41561548971
T1199531,48424.049210643396
T1199532,46507.00787116401
T1199533,28529.131356611848
T1199534,69060.25787350722
T1199535,58394.63382247463
T1199536,46507.00787116401
T1199537,46690.968973373994
T1199538,37758.42515961081
T1199539,58210.672720266506
T1199540,19543.429082626477
T1199541,45083.00324608199
T1199542,69060.25787350722
T1199543,59778.41561548971
T1199544,35801.16098806262
T1199545,29811.223902812228
T1199546,33813.990615202114
T1199547,69555.00073765218
T1199548,30781.652954997495
T1199549,30781.652954997495
T1199550,34233.41809284128
T1199551,47504.82583716512
T1199552,56753.204444555566
T1199553,43936.675267186016
T1199554,34233.41809284128
T1199555,34417.37919505127
T1199556,39142.20695262402
T1199557,35801.16098806262
T1199558,19359.467980420217
T1199559,70444.03966652043
T1199560,29184.704592863098
T1199561,42163.37219784781
T1199562,47504.82583716512
T1199563,30781.652954997495
T1199564,34682.73042057268
T1199565,62081.42078197934
T1199566,45408.87642717175
T1199567,34417.37919505127
T1199568,34233.41809284128
T1199569,57281.41095932759
T1199570,58849.153854550794
T1199571,19186.767143025994
T1199572,36066.5122135859
T1199573,48074.75076638721
T1199574,46690.968973373994
T1199575,35570.04653274827
T1199576,33813.990615202114
T1199577,34233.41809284128
T1199578,69555.00073765218
T1199579,70444.03966652043
T1199580,24394.588198417798
T1199581,33813.990615202114
T1199582,58849.153854550794
T1199583,35801.16098806262
T1199584,29213.910059774294
T1199585,69555.00073765218
T1199586,34417.37919505127
T1199587,45408.87642717175
T1199588,44479.61466623284
T1199589,35989.474010387436
T1199590,34417.37919505127
T1199591,28794.482582135126
T1199592,34417.37919505127
T1199593,34417.37919505127
T1199594,48074.75076638721
T1199595,60513.677886758
T1199596,57172.6319221966
T1199597,28529.131356611848
T1199598,34417.37919505127
T1199599,39142.20695262402
T1199600,45504.418162409216
T1199601,34233.41809284128
T1199602,24394.588198417798
T1199603,49807.83100365661
T1199604,30781.652954997495
T1199605,35801.16098806262
T1199606,17802.985350014642
T1199607,34233.41809284128
T1199608,57172.6319221966
T1199609,45083.00324608199
T1199610,42163.37219784781
T1199611,39142.20695262402
T1199612,59415.54644276388
T1199613,49169.34986937232
T1199614,29184.704592863098
T1199615,49353.31097158231
T1199616,60513.677886758
T1199617,70444.03966652043
T1199618,34417.37919505127
T1199619,46690.968973373994
T1199620,70444.03966652043
T1199621,59778.41561548971
T1199622,45504.418162409216
T1199623,49169.34986937232
T1199624,39142.20695262402
T1199625,69555.00073765218
T1199626,69060.25787350722
T1199627,69555.00073765218
T1199628,46507.00787116401
T1199629,31195.005695825443
T1199630,59778.41561548971
T1199631,23899.84533427283
T1199632,47504.82583716512
T1199633,48074.75076638721
T1199634,34417.37919505127
T1199635,58849.153854550794
T1199636,40779.5904048346
T1199637,46690.968973373994
T1199638,39142.20695262402
T1199639,41406.10971478559
T1199640,49169.34986937232
T1199641,58849.153854550794
T1199642,45408.87642717175
T1199643,47504.82583716512
T1199644,23792.92243526131
T1199645,40595.62930262461
T1199646,19543.429082626477
T1199647,34417.37919505127
T1199648,42163.37219784781
T1199649,29000.743490653113
T1199650,42163.37219784781
T1199651,34233.41809284128
T1199652,36173.43511259742
T1199653,47504.82583716512
T1199654,35801.16098806262
T1199655,36239.21305097826
T1199656,47504.82583716512
T1199657,57172.6319221966
T1199658,35801.16098806262
T1199659,35801.16098806262
T1199660,70444.03966652043
T1199661,42163.37219784781
T1199662,39142.20695262402
T1199663,59415.54644276388
T1199664,60513.677886758
T1199665,49169.34986937232
T1199666,44479.61466623284
T1199667,23792.92243526131
T1199668,59778.41561548971
T1199669,49353.31097158231
T1199670,34417.37919505127
T1199671,46507.00787116401
T1199672,45083.00324608199
T1199673,35570.04653274827
T1199674,49807.83100365661
T1199675,17802.985350014642
T1199676,30781.652954997495
T1199677,29397.87116198428
T1199678,30781.652954997495
T1199679,34233.41809284128
T1199680,34682.73042057268
T1199681,46507.00787116401
T1199682,47504.82583716512
T1199683,56753.204444555566
T1199684,34233.41809284128
T1199685,46690.968973373994
T1199686,35570.04653274827
T1199687,30568.486385876313
T1199688,33813.990615202114
T1199689,46507.00787116401
T1199690,45504.418162409216
T1199691,57356.59302440472
T1199692,46507.00787116401
T1199693,39142.20695262402
T1199694,35801.16098806262
T1199695,45504.418162409216
T1199696,34233.41809284128
T1199697,31138.31489459984
T1199698,24394.588198417798
T1199699,69060.25787350722
T1199700,35801.16098806262
T1199701,30781.652954997495
T1199702,24149.584374863654
T1199703,34233.41809284128
T1199704,39142.20695262402
T1199705,29184.704592863098
T1199706,28529.131356611848
T1199707,57172.6319221966
T1199708,58394.63382247463
T1199709,62081.42078197934
T1199710,69555.00073765218
T1199711,46507.00787116401
T1199712,23792.92243526131
T1199713,58849.153854550794
T1199714,31195.005695825443
T1199715,29627.262800604105
T1199716,70444.03966652043
T1199717,33813.990615202114
T1199718,30781.652954997495
T1199719,69060.25787350722
T1199720,58849.153854550794
T1199721,30781.652954997495
T1199722,69060.25787350722
T1199723,46507.00787116401
T1199724,36173.43511259742
T1199725,70444.03966652043
T1199726,46690.968973373994
T1199727,29184.704592863098
T1199728,58849.153854550794
T1199729,70444.03966652043
T1199730,69555.00073765218
T1199731,30568.486385876313
T1199732,70444.03966652043
T1199733,45408.87642717175
T1199734,46507.00787116401
T1199735,40779.5904048346
T1199736,58849.153854550794
T1199737,49353.31097158231
T1199738,31195.005695825443
T1199739,60513.677886758
T1199740,46690.968973373994
T1199741,46507.00787116401
T1199742,40595.62930262461
T1199743,60513.677886758
T1199744,69555.00073765218
T1199745,17802.985350014642
T1199746,70444.03966652043
T1199747,24394.588198417798
T1199748,69555.00073765218
T1199749,33813.990615202114
T1199750,46690.968973373994
T1199751,58849.153854550794
T1199752,35801.16098806262
T1199753,46507.00787116401
T1199754,36423.17415318824
T1199755,29213.910059774294
T1199756,69555.00073765218
T1199757,70444.03966652043
T1199758,34417.37919505127
T1199759,22409.140642249957
T1199760,34417.37919505127
T1199761,40779.5904048346
T1199762,34417.37919505127
T1199763,28794.482582135126
T1199764,59778.41561548971
T1199765,48074.75076638721
T1199766,36173.43511259742
T1199767,46690.968973373994
T1199768,30568.486385876313
T1199769,35989.474010387436
T1199770,44479.61466623284
T1199771,45408.87642717175
T1199772,45408.87642717175
T1199773,46690.968973373994
T1199774,60513.677886758
T1199775,19543.429082626477
T1199776,37806.95594620146
T1199777,45408.87642717175
T1199778,19543.429082626477
T1199779,49169.34986937232
T1199780,59415.54644276388
T1199781,60513.677886758
