ID,Sales
T1198241,34919.05999636208
T1198242,30070.50136035484
T1198243,58767.84195540652
T1198244,60423.696944429386
T1198245,35567.79348554162
T1198246,71586.652253759
T1198247,34919.05999636208
T1198248,48060.3983192768
T1198249,36746.07346985598
T1198250,44405.22713413257
T1198251,61003.99100000538
T1198252,46507.26577469311
T1198253,35315.129202660275
T1198254,61003.99100000538
T1198255,45992.967667604746
T1198256,35567.79348554162
T1198257,35315.129202660275
T1198258,34919.05999636208
T1198259,45992.967667604746
T1198260,22163.00125301138
T1198261,42050.24916176448
T1198262,57011.219867862004
T1198263,46336.23617115144
T1198264,35567.79348554162
T1198265,45992.967667604746
T1198266,41988.779156953926
T1198267,60717.815419935214
T1198268,48060.3983192768
T1198269,77983.59705223216
T1198270,38591.47603918295
T1198271,71586.652253759
T1198272,30413.1334521983
T1198273,41988.779156953926
T1198274,32609.626134804952
T1198275,77983.59705223216
T1198276,71586.652253759
T1198277,21542.599895844545
T1198278,34919.05999636208
T1198279,57011.219867862004
T1198280,35567.79348554162
T1198281,29343.677848516825
T1198282,48078.9907665393
T1198283,60423.696944429386
T1198284,29913.26465382001
T1198285,56068.800661773384
T1198286,38097.034990061235
T1198287,35315.129202660275
T1198288,45992.967667604746
T1198289,35567.79348554162
T1198290,30413.1334521983
T1198291,38097.034990061235
T1198292,34919.05999636208
T1198293,44405.22713413257
T1198294,61003.99100000538
T1198295,35567.79348554162
T1198296,48078.9907665393
T1198297,45384.909561938446
T1198298,61003.99100000538
T1198299,44422.67434364856
T1198300,54865.918388494916
T1198301,56068.800661773384
T1198302,37302.13593362237
T1198303,45992.967667604746
T1198304,25704.011629364955
T1198305,30003.83348575455
T1198306,29913.26465382001
T1198307,46680.49441537274
T1198308,48078.9907665393
T1198309,38097.034990061235
T1198310,18994.06560628204
T1198311,25704.011629364955
T1198312,38097.034990061235
T1198313,33175.76706339742
T1198314,35315.129202660275
T1198315,27995.505880147306
T1198316,35567.79348554162
T1198317,77983.59705223216
T1198318,44422.67434364856
T1198319,71586.652253759
T1198320,26219.594120395173
T1198321,34919.05999636208
T1198322,56855.84374682305
T1198323,38272.09290342058
T1198324,48078.9907665393
T1198325,61003.99100000538
T1198326,36643.188342442365
T1198327,30070.50136035484
T1198328,56068.800661773384
T1198329,29102.673177895835
T1198330,25203.653218978117
T1198331,61003.99100000538
T1198332,34919.05999636208
T1198333,67260.4919279119
T1198334,35315.129202660275
T1198335,33175.76706339742
T1198336,29913.26465382001
T1198337,28376.190432442247
T1198338,61003.99100000538
T1198339,71661.5125229288
T1198340,45384.909561938446
T1198341,61003.99100000538
T1198342,77983.59705223216
T1198343,52022.59831748831
T1198344,27995.505880147306
T1198345,71661.5125229288
T1198346,46680.49441537274
T1198347,27905.7391766132
T1198348,38097.034990061235
T1198349,54453.39454347964
T1198350,45932.13237730968
T1198351,45932.13237730968
T1198352,62830.01071393272
T1198353,34919.05999636208
T1198354,36643.188342442365
T1198355,45992.967667604746
T1198356,34841.3974306439
T1198357,45384.909561938446
T1198358,30003.83348575455
T1198359,44405.22713413257
T1198360,38097.034990061235
T1198361,32939.86855133133
T1198362,74274.45389979411
T1198363,34919.05999636208
T1198364,45864.46281637625
T1198365,34919.05999636208
T1198366,34198.61154012235
T1198367,71586.652253759
T1198368,45932.13237730968
T1198369,35315.129202660275
T1198370,20375.84662899101
T1198371,74274.45389979411
T1198372,34841.3974306439
T1198373,34919.05999636208
T1198374,35567.79348554162
T1198375,25704.011629364955
T1198376,23595.099463952924
T1198377,28529.372950223893
T1198378,77983.59705223216
T1198379,71586.652253759
T1198380,44405.22713413257
T1198381,33291.68533554218
T1198382,29913.26465382001
T1198383,40564.160226656
T1198384,23595.099463952924
T1198385,41893.70860859899
T1198386,30003.83348575455
T1198387,37755.554190001996
T1198388,34919.05999636208
T1198389,71661.5125229288
T1198390,26179.429804730295
T1198391,56068.800661773384
T1198392,56068.800661773384
T1198393,34198.61154012235
T1198394,45384.909561938446
T1198395,40456.96922212527
T1198396,38591.47603918295
T1198397,33291.68533554218
T1198398,45384.909561938446
T1198399,45384.909561938446
T1198400,18994.06560628204
T1198401,22163.00125301138
T1198402,28787.938035997322
T1198403,33291.68533554218
T1198404,51405.07064452813
T1198405,35315.129202660275
T1198406,34919.05999636208
T1198407,48078.9907665393
T1198408,34919.05999636208
T1198409,48078.9907665393
T1198410,45384.909561938446
T1198411,34919.05999636208
T1198412,37755.554190001996
T1198413,74274.45389979411
T1198414,60423.696944429386
T1198415,22163.00125301138
T1198416,45992.967667604746
T1198417,40564.160226656
T1198418,40564.160226656
T1198419,33175.76706339742
T1198420,60423.696944429386
T1198421,33291.68533554218
T1198422,77983.59705223216
T1198423,71586.652253759
T1198424,62830.01071393272
T1198425,71586.652253759
T1198426,45932.13237730968
T1198427,41893.70860859899
T1198428,48078.9907665393
T1198429,41988.779156953926
T1198430,60423.696944429386
T1198431,44405.22713413257
T1198432,28818.706686440884
T1198433,35567.79348554162
T1198434,38097.034990061235
T1198435,61003.99100000538
T1198436,58065.81117980443
T1198437,28529.372950223893
T1198438,61003.99100000538
T1198439,48078.9907665393
T1198440,38272.09290342058
T1198441,44405.22713413257
T1198442,35567.79348554162
T1198443,35567.79348554162
T1198444,46336.23617115144
T1198445,28818.706686440884
T1198446,35315.129202660275
T1198447,45932.13237730968
T1198448,38272.09290342058
T1198449,35567.79348554162
T1198450,33291.68533554218
T1198451,28787.938035997322
T1198452,40470.322267782205
T1198453,71586.652253759
T1198454,58767.84195540652
T1198455,60423.696944429386
T1198456,54935.20919804023
T1198457,60423.696944429386
T1198458,44405.22713413257
T1198459,20375.84662899101
T1198460,41893.70860859899
T1198461,38272.09290342058
T1198462,77983.59705223216
T1198463,45932.13237730968
T1198464,61003.99100000538
T1198465,35315.129202660275
T1198466,34919.05999636208
T1198467,61998.766567544415
T1198468,44405.22713413257
T1198469,61003.99100000538
T1198470,45992.967667604746
T1198471,29913.26465382001
T1198472,61003.99100000538
T1198473,18994.06560628204
T1198474,26219.594120395173
T1198475,38272.09290342058
T1198476,35567.79348554162
T1198477,40741.82027906988
T1198478,30003.83348575455
T1198479,34919.05999636208
T1198480,46000.04247744181
T1198481,41893.70860859899
T1198482,45384.909561938446
T1198483,45992.967667604746
T1198484,60717.815419935214
T1198485,58065.81117980443
T1198486,40564.160226656
T1198487,44422.67434364856
T1198488,29913.26465382001
T1198489,29343.677848516825
T1198490,61003.99100000538
T1198491,44219.66307896572
T1198492,46336.23617115144
T1198493,51405.07064452813
T1198494,34919.05999636208
T1198495,57011.219867862004
T1198496,45384.909561938446
T1198497,36643.188342442365
T1198498,45384.909561938446
T1198499,60423.696944429386
T1198500,40470.322267782205
T1198501,41893.70860859899
T1198502,29913.26465382001
T1198503,40564.160226656
T1198504,40564.160226656
T1198505,56068.800661773384
T1198506,61003.99100000538
T1198507,30003.83348575455
T1198508,26013.345954400662
T1198509,30149.79908223684
T1198510,18994.06560628204
T1198511,51405.07064452813
T1198512,35206.256686145185
T1198513,44422.67434364856
T1198514,52022.59831748831
T1198515,74274.45389979411
T1198516,47603.57170861637
T1198517,35567.79348554162
T1198518,33291.68533554218
T1198519,36552.14195340582
T1198520,48078.9907665393
T1198521,35315.129202660275
T1198522,41988.779156953926
T1198523,23595.099463952924
T1198524,22163.00125301138
T1198525,35500.523018821885
T1198526,58767.84195540652
T1198527,34919.05999636208
T1198528,61003.99100000538
T1198529,56068.800661773384
T1198530,61003.99100000538
T1198531,41893.70860859899
T1198532,61003.99100000538
T1198533,40470.322267782205
T1198534,60717.815419935214
T1198535,35567.79348554162
T1198536,44405.22713413257
T1198537,35315.129202660275
T1198538,18994.06560628204
T1198539,46336.23617115144
T1198540,45384.909561938446
T1198541,29913.26465382001
T1198542,62830.01071393272
T1198543,34919.05999636208
T1198544,36746.07346985598
T1198545,40718.49782927583
T1198546,51405.07064452813
T1198547,54968.829449077384
T1198548,41893.70860859899
T1198549,48078.9907665393
T1198550,26219.594120395173
T1198551,29102.673177895835
T1198552,61998.766567544415
T1198553,77983.59705223216
T1198554,25704.011629364955
T1198555,23595.099463952924
T1198556,34919.05999636208
T1198557,34841.3974306439
T1198558,38591.47603918295
T1198559,57011.219867862004
T1198560,54968.829449077384
T1198561,30003.83348575455
T1198562,48078.9907665393
T1198563,35567.79348554162
T1198564,40456.96922212527
T1198565,58065.81117980443
T1198566,45384.909561938446
T1198567,34919.05999636208
T1198568,45384.909561938446
T1198569,34919.05999636208
T1198570,38097.034990061235
T1198571,36746.07346985598
T1198572,25704.011629364955
T1198573,71586.652253759
T1198574,29913.26465382001
T1198575,71661.5125229288
T1198576,29913.26465382001
T1198577,32609.626134804952
T1198578,35567.79348554162
T1198579,41893.70860859899
T1198580,34919.05999636208
T1198581,44219.66307896572
T1198582,34919.05999636208
T1198583,56068.800661773384
T1198584,23595.099463952924
T1198585,34919.05999636208
T1198586,18994.06560628204
T1198587,45932.13237730968
T1198588,35315.129202660275
T1198589,71586.652253759
T1198590,46336.23617115144
T1198591,26013.345954400662
T1198592,35315.129202660275
T1198593,28787.938035997322
T1198594,45384.909561938446
T1198595,61003.99100000538
T1198596,35315.129202660275
T1198597,45932.13237730968
T1198598,45864.46281637625
T1198599,36643.188342442365
T1198600,45992.967667604746
T1198601,35315.129202660275
T1198602,23595.099463952924
T1198603,34841.3974306439
T1198604,38097.034990061235
T1198605,61998.766567544415
T1198606,61003.99100000538
T1198607,38097.034990061235
T1198608,44422.67434364856
T1198609,44422.67434364856
T1198610,29913.26465382001
T1198611,25704.011629364955
T1198612,77983.59705223216
T1198613,45932.13237730968
T1198614,48078.9907665393
T1198615,38097.034990061235
T1198616,36746.07346985598
T1198617,34919.05999636208
T1198618,33291.68533554218
T1198619,46680.49441537274
T1198620,52022.59831748831
T1198621,45992.967667604746
T1198622,35500.523018821885
T1198623,45384.909561938446
T1198624,33175.76706339742
T1198625,34919.05999636208
T1198626,44405.22713413257
T1198627,30413.1334521983
T1198628,61003.99100000538
T1198629,41893.70860859899
T1198630,22163.00125301138
T1198631,45992.967667604746
T1198632,34919.05999636208
T1198633,34919.05999636208
T1198634,44422.67434364856
T1198635,40564.160226656
T1198636,41893.70860859899
T1198637,62830.01071393272
T1198638,29913.26465382001
T1198639,33291.68533554218
T1198640,57011.219867862004
T1198641,44405.22713413257
T1198642,40564.160226656
T1198643,45992.967667604746
T1198644,71586.652253759
T1198645,60423.696944429386
T1198646,77983.59705223216
T1198647,45864.46281637625
T1198648,28818.706686440884
T1198649,28529.372950223893
T1198650,71586.652253759
T1198651,40564.160226656
T1198652,60423.696944429386
T1198653,74274.45389979411
T1198654,18994.06560628204
T1198655,35567.79348554162
T1198656,61003.99100000538
T1198657,45992.967667604746
T1198658,61003.99100000538
T1198659,38097.034990061235
T1198660,41893.70860859899
T1198661,30070.50136035484
T1198662,25203.653218978117
T1198663,60423.696944429386
T1198664,26219.594120395173
T1198665,29913.26465382001
T1198666,35567.79348554162
T1198667,46000.04247744181
T1198668,51405.07064452813
T1198669,34919.05999636208
T1198670,41988.779156953926
T1198671,34198.61154012235
T1198672,38272.09290342058
T1198673,44422.67434364856
T1198674,29343.677848516825
T1198675,44422.67434364856
T1198676,27995.505880147306
T1198677,60717.815419935214
T1198678,58065.81117980443
T1198679,77983.59705223216
T1198680,46336.23617115144
T1198681,60423.696944429386
T1198682,48078.9907665393
T1198683,40470.322267782205
T1198684,40564.160226656
T1198685,45932.13237730968
T1198686,61003.99100000538
T1198687,30003.83348575455
T1198688,71586.652253759
T1198689,34841.3974306439
T1198690,44219.66307896572
T1198691,51405.07064452813
T1198692,56068.800661773384
T1198693,45384.909561938446
T1198694,18994.06560628204
T1198695,45992.967667604746
T1198696,30149.79908223684
T1198697,40470.322267782205
T1198698,36643.188342442365
T1198699,61003.99100000538
T1198700,56068.800661773384
T1198701,48078.9907665393
T1198702,41893.70860859899
T1198703,28787.938035997322
T1198704,35206.256686145185
T1198705,45384.909561938446
T1198706,34919.05999636208
T1198707,56855.84374682305
T1198708,60423.696944429386
T1198709,41893.70860859899
T1198710,35315.129202660275
T1198711,35315.129202660275
T1198712,47603.57170861637
T1198713,45992.967667604746
T1198714,22163.00125301138
T1198715,34841.3974306439
T1198716,25704.011629364955
T1198717,60423.696944429386
T1198718,74274.45389979411
T1198719,45932.13237730968
T1198720,29102.673177895835
T1198721,41893.70860859899
T1198722,44405.22713413257
T1198723,61003.99100000538
T1198724,38272.09290342058
T1198725,35567.79348554162
T1198726,41988.779156953926
T1198727,56068.800661773384
T1198728,40564.160226656
T1198729,33175.76706339742
T1198730,34919.05999636208
T1198731,61998.766567544415
T1198732,61003.99100000538
T1198733,52022.59831748831
T1198734,45932.13237730968
T1198735,71586.652253759
T1198736,40741.82027906988
T1198737,58767.84195540652
T1198738,71586.652253759
T1198739,74274.45389979411
T1198740,32939.86855133133
T1198741,77983.59705223216
T1198742,26219.594120395173
T1198743,41988.779156953926
T1198744,35567.79348554162
T1198745,34919.05999636208
T1198746,18994.06560628204
T1198747,41988.779156953926
T1198748,29102.673177895835
T1198749,60423.696944429386
T1198750,74274.45389979411
T1198751,62830.01071393272
T1198752,40718.49782927583
T1198753,51405.07064452813
T1198754,44405.22713413257
T1198755,29913.26465382001
T1198756,30003.83348575455
T1198757,61003.99100000538
